  Nelder-Mead direct search function minimizer
function value for initial parameters = 0.941879
  Scaled convergence tolerance is 9.41879e-08
Stepsize computed as 0.100000
BUILD              5 1.216895 0.823212
LO-REDUCTION       7 1.076877 0.823212
EXTENSION          9 0.941879 0.570287
LO-REDUCTION      11 0.908706 0.570287
EXTENSION         13 0.892054 0.454375
EXTENSION         15 0.823212 0.273793
LO-REDUCTION      17 0.652365 0.273793
LO-REDUCTION      19 0.570287 0.273240
LO-REDUCTION      21 0.454375 0.269078
HI-REDUCTION      23 0.313369 0.269078
HI-REDUCTION      25 0.312156 0.269078
LO-REDUCTION      27 0.278835 0.262592
REFLECTION        29 0.273793 0.259074
HI-REDUCTION      31 0.273240 0.259074
EXTENSION         33 0.269078 0.247562
REFLECTION        35 0.262592 0.247506
REFLECTION        37 0.262493 0.246259
REFLECTION        39 0.259074 0.242408
EXTENSION         41 0.247562 0.223173
REFLECTION        43 0.247506 0.223026
LO-REDUCTION      45 0.246259 0.223026
REFLECTION        47 0.242408 0.221978
EXTENSION         49 0.227495 0.206293
LO-REDUCTION      51 0.223173 0.206293
LO-REDUCTION      53 0.223026 0.206293
HI-REDUCTION      55 0.221978 0.206293
LO-REDUCTION      57 0.215792 0.206293
REFLECTION        59 0.211735 0.205546
LO-REDUCTION      61 0.210854 0.205546
EXTENSION         63 0.207539 0.196422
LO-REDUCTION      65 0.206532 0.196422
LO-REDUCTION      67 0.206293 0.196422
REFLECTION        69 0.205546 0.196071
REFLECTION        71 0.200523 0.192784
REFLECTION        73 0.196473 0.191692
EXTENSION         75 0.196422 0.187640
LO-REDUCTION      77 0.196071 0.187640
REFLECTION        79 0.192784 0.186075
LO-REDUCTION      81 0.191692 0.186075
LO-REDUCTION      83 0.188659 0.185834
EXTENSION         85 0.187640 0.183837
LO-REDUCTION      87 0.187450 0.183837
LO-REDUCTION      89 0.186075 0.183837
EXTENSION         91 0.185834 0.180994
LO-REDUCTION      93 0.184416 0.180994
LO-REDUCTION      95 0.184363 0.180994
EXTENSION         97 0.183837 0.178263
LO-REDUCTION      99 0.182995 0.178263
LO-REDUCTION     101 0.182264 0.178263
EXTENSION        103 0.180994 0.174533
EXTENSION        105 0.178748 0.171290
LO-REDUCTION     107 0.178627 0.171290
EXTENSION        109 0.178263 0.165354
LO-REDUCTION     111 0.174533 0.165354
LO-REDUCTION     113 0.171397 0.165354
LO-REDUCTION     115 0.171290 0.165354
EXTENSION        117 0.167896 0.160423
LO-REDUCTION     119 0.166959 0.160423
LO-REDUCTION     121 0.166582 0.160423
EXTENSION        123 0.165354 0.156750
LO-REDUCTION     125 0.163644 0.156750
LO-REDUCTION     127 0.162628 0.156750
LO-REDUCTION     129 0.160423 0.156750
EXTENSION        131 0.159448 0.155465
REFLECTION       133 0.158759 0.154671
REFLECTION       135 0.156779 0.153944
EXTENSION        137 0.156750 0.151997
HI-REDUCTION     139 0.155465 0.151997
EXTENSION        141 0.154671 0.150965
LO-REDUCTION     143 0.154517 0.150965
REFLECTION       145 0.153944 0.150434
LO-REDUCTION     147 0.151997 0.150434
LO-REDUCTION     149 0.151934 0.150434
EXTENSION        151 0.150965 0.148980
LO-REDUCTION     153 0.150664 0.148980
LO-REDUCTION     155 0.150532 0.148980
LO-REDUCTION     157 0.150434 0.148980
LO-REDUCTION     159 0.149744 0.148980
EXTENSION        161 0.149620 0.148375
LO-REDUCTION     163 0.149587 0.148375
LO-REDUCTION     165 0.149178 0.148375
EXTENSION        167 0.148980 0.148080
EXTENSION        169 0.148821 0.147964
EXTENSION        171 0.148669 0.147291
LO-REDUCTION     173 0.148375 0.147291
LO-REDUCTION     175 0.148080 0.147291
LO-REDUCTION     177 0.147964 0.147291
EXTENSION        179 0.147628 0.146903
EXTENSION        181 0.147502 0.146400
LO-REDUCTION     183 0.147494 0.146400
EXTENSION        185 0.147291 0.146211
LO-REDUCTION     187 0.146903 0.146211
REFLECTION       189 0.146832 0.146089
EXTENSION        191 0.146400 0.145429
HI-REDUCTION     193 0.146242 0.145429
LO-REDUCTION     195 0.146211 0.145429
EXTENSION        197 0.146089 0.145195
EXTENSION        199 0.145936 0.144345
LO-REDUCTION     201 0.145851 0.144345
LO-REDUCTION     203 0.145429 0.144345
LO-REDUCTION     205 0.145195 0.144345
REFLECTION       207 0.145111 0.144199
EXTENSION        209 0.144439 0.142724
LO-REDUCTION     211 0.144372 0.142724
LO-REDUCTION     213 0.144345 0.142724
EXTENSION        215 0.144199 0.142464
EXTENSION        217 0.143339 0.140272
LO-REDUCTION     219 0.143083 0.140272
LO-REDUCTION     221 0.142724 0.140272
LO-REDUCTION     223 0.142464 0.140272
EXTENSION        225 0.141374 0.139285
EXTENSION        227 0.140991 0.137718
LO-REDUCTION     229 0.140866 0.137718
EXTENSION        231 0.140272 0.136442
LO-REDUCTION     233 0.139285 0.136442
EXTENSION        235 0.137723 0.134376
LO-REDUCTION     237 0.137718 0.134376
LO-REDUCTION     239 0.137434 0.134376
LO-REDUCTION     241 0.136442 0.134376
EXTENSION        243 0.135341 0.132818
LO-REDUCTION     245 0.135090 0.132818
REFLECTION       247 0.134689 0.132419
REFLECTION       249 0.134376 0.132410
REFLECTION       251 0.132883 0.132178
LO-REDUCTION     253 0.132818 0.132147
REFLECTION       255 0.132419 0.131645
HI-REDUCTION     257 0.132410 0.131645
HI-REDUCTION     259 0.132178 0.131645
LO-REDUCTION     261 0.132147 0.131645
LO-REDUCTION     263 0.131907 0.131645
LO-REDUCTION     265 0.131904 0.131645
LO-REDUCTION     267 0.131812 0.131645
LO-REDUCTION     269 0.131749 0.131645
LO-REDUCTION     271 0.131726 0.131645
LO-REDUCTION     273 0.131683 0.131645
HI-REDUCTION     275 0.131670 0.131645
REFLECTION       277 0.131668 0.131642
LO-REDUCTION     279 0.131663 0.131641
LO-REDUCTION     281 0.131657 0.131640
REFLECTION       283 0.131645 0.131625
HI-REDUCTION     285 0.131642 0.131625
LO-REDUCTION     287 0.131641 0.131625
HI-REDUCTION     289 0.131640 0.131625
LO-REDUCTION     291 0.131635 0.131625
EXTENSION        293 0.131634 0.131617
EXTENSION        295 0.131633 0.131603
LO-REDUCTION     297 0.131626 0.131603
EXTENSION        299 0.131625 0.131588
EXTENSION        301 0.131617 0.131571
EXTENSION        303 0.131606 0.131531
LO-REDUCTION     305 0.131603 0.131531
EXTENSION        307 0.131588 0.131486
EXTENSION        309 0.131571 0.131449
EXTENSION        311 0.131543 0.131371
LO-REDUCTION     313 0.131531 0.131371
REFLECTION       315 0.131486 0.131354
EXTENSION        317 0.131449 0.131202
LO-REDUCTION     319 0.131373 0.131202
LO-REDUCTION     321 0.131371 0.131202
LO-REDUCTION     323 0.131354 0.131202
EXTENSION        325 0.131247 0.131023
LO-REDUCTION     327 0.131220 0.131023
LO-REDUCTION     329 0.131215 0.131023
EXTENSION        331 0.131202 0.130815
LO-REDUCTION     333 0.131114 0.130815
LO-REDUCTION     335 0.131051 0.130815
LO-REDUCTION     337 0.131023 0.130815
EXTENSION        339 0.130931 0.130570
EXTENSION        341 0.130822 0.130415
LO-REDUCTION     343 0.130821 0.130415
EXTENSION        345 0.130815 0.130173
REFLECTION       347 0.130570 0.130081
LO-REDUCTION     349 0.130445 0.130081
EXTENSION        351 0.130415 0.129660
EXTENSION        353 0.130173 0.129357
LO-REDUCTION     355 0.130123 0.129357
REFLECTION       357 0.130081 0.129252
LO-REDUCTION     359 0.129660 0.129252
EXTENSION        361 0.129595 0.128945
REFLECTION       363 0.129357 0.128747
HI-REDUCTION     365 0.129276 0.128747
LO-REDUCTION     367 0.129252 0.128747
REFLECTION       369 0.129087 0.128640
HI-REDUCTION     371 0.128945 0.128640
LO-REDUCTION     373 0.128902 0.128640
LO-REDUCTION     375 0.128860 0.128640
REFLECTION       377 0.128747 0.128598
EXTENSION        379 0.128693 0.128540
REFLECTION       381 0.128673 0.128501
HI-REDUCTION     383 0.128640 0.128501
LO-REDUCTION     385 0.128598 0.128501
REFLECTION       387 0.128578 0.128492
REFLECTION       389 0.128540 0.128475
REFLECTION       391 0.128506 0.128430
EXTENSION        393 0.128501 0.128358
LO-REDUCTION     395 0.128492 0.128358
LO-REDUCTION     397 0.128475 0.128358
EXTENSION        399 0.128430 0.128327
EXTENSION        401 0.128409 0.128278
EXTENSION        403 0.128409 0.128220
LO-REDUCTION     405 0.128358 0.128220
REFLECTION       407 0.128327 0.128176
LO-REDUCTION     409 0.128278 0.128176
LO-REDUCTION     411 0.128254 0.128176
REFLECTION       413 0.128220 0.128169
REFLECTION       415 0.128202 0.128166
REFLECTION       417 0.128184 0.128131
LO-REDUCTION     419 0.128176 0.128131
REFLECTION       421 0.128169 0.128122
HI-REDUCTION     423 0.128166 0.128122
LO-REDUCTION     425 0.128138 0.128118
REFLECTION       427 0.128134 0.128108
LO-REDUCTION     429 0.128131 0.128108
LO-REDUCTION     431 0.128122 0.128108
REFLECTION       433 0.128118 0.128104
LO-REDUCTION     435 0.128116 0.128104
EXTENSION        437 0.128113 0.128094
LO-REDUCTION     439 0.128108 0.128094
EXTENSION        441 0.128106 0.128083
LO-REDUCTION     443 0.128104 0.128083
LO-REDUCTION     445 0.128104 0.128083
EXTENSION        447 0.128094 0.128070
EXTENSION        449 0.128086 0.128048
EXTENSION        451 0.128084 0.128033
LO-REDUCTION     453 0.128083 0.128033
LO-REDUCTION     455 0.128070 0.128033
EXTENSION        457 0.128048 0.128010
LO-REDUCTION     459 0.128047 0.128010
EXTENSION        461 0.128038 0.127967
LO-REDUCTION     463 0.128033 0.127967
LO-REDUCTION     465 0.128022 0.127967
EXTENSION        467 0.128010 0.127934
EXTENSION        469 0.127975 0.127842
LO-REDUCTION     471 0.127973 0.127842
LO-REDUCTION     473 0.127967 0.127842
REFLECTION       475 0.127934 0.127831
EXTENSION        477 0.127872 0.127737
LO-REDUCTION     479 0.127842 0.127737
EXTENSION        481 0.127842 0.127638
LO-REDUCTION     483 0.127831 0.127638
LO-REDUCTION     485 0.127746 0.127638
EXTENSION        487 0.127737 0.127604
LO-REDUCTION     489 0.127684 0.127604
EXTENSION        491 0.127683 0.127547
REFLECTION       493 0.127638 0.127533
LO-REDUCTION     495 0.127615 0.127533
LO-REDUCTION     497 0.127604 0.127533
EXTENSION        499 0.127563 0.127464
Exiting from Nelder Mead minimizer
    501 function evaluations used
